BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,17:30,48.2400,0.00,96.50,0.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,18:00,47.8600,0.00,95.72,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,18:30,48.2200,0.00,96.45,0.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,19:00,48.1100,0.00,96.22,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,19:30,48.4800,0.00,96.97,0.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,20:00,48.9800,0.00,97.97,0.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,20:30,49.3100,0.00,98.63,0.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,21:00,50.0000,0.00,100.01,0.64
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,21:30,49.6700,0.00,99.35,0.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,22:00,50.0200,0.00,100.05,0.85
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,22:30,49.1600,0.00,98.33,0.55
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,23:00,46.8000,0.00,93.61,0.76
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Jun 2025,23:30,14.0700,0.00,29.75,4.83
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,00:00,14.1400,0.00,30.04,5.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,00:30,14.0500,0.00,29.77,4.92
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,01:00,13.9700,0.00,29.52,4.76
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,01:30,14.6600,0.00,31.08,5.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,02:00,14.2100,0.00,30.14,5.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,02:30,13.9400,0.00,29.55,4.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,03:00,14.3800,0.00,30.67,5.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,03:30,14.4600,0.00,30.94,5.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,04:00,14.4000,0.00,30.76,5.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,04:30,14.4400,0.00,30.83,5.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,05:00,19.2100,0.00,39.63,4.85
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,05:30,50.3600,0.00,100.78,1.69
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,06:00,50.0200,0.00,100.11,1.90
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,06:30,49.6600,0.00,99.36,1.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,07:00,49.3800,0.00,98.80,1.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,07:30,49.1200,0.00,98.28,1.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,08:00,46.3900,0.00,92.78,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,08:30,46.5200,0.00,93.04,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,09:00,40.5400,0.00,81.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,09:30,36.0100,0.00,72.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,10:00,32.5800,0.00,65.16,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,10:30,32.0400,0.00,64.08,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,11:00,31.2200,0.00,62.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,11:30,30.0900,0.00,60.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,12:00,29.4600,0.00,58.92,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,12:30,29.4600,0.00,58.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,13:00,28.3200,0.00,56.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,13:30,26.0000,0.00,52.00,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,14:00,27.1000,0.00,54.20,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,14:30,29.8100,0.00,59.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,15:00,29.8600,0.00,59.72,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,15:30,33.4600,0.00,66.92,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,16:00,38.8600,0.00,77.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,16:30,40.9200,0.00,81.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,17:00,43.6200,0.00,87.24,0.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,17:30,48.7200,0.00,97.44,0.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,18:00,48.2300,0.00,96.46,0.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,18:30,47.3600,0.00,94.72,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,19:00,47.5500,0.00,95.10,0.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,19:30,47.5500,0.00,95.10,0.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,20:00,48.1300,0.00,96.26,0.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,20:30,47.2200,0.00,94.44,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,21:00,48.9600,0.00,97.92,0.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,21:30,49.2400,0.00,98.48,0.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,22:00,47.6400,0.00,95.28,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,22:30,48.1600,0.00,96.32,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,23:00,47.7000,0.00,95.40,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Jun 2025,23:30,18.7600,0.00,38.37,4.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,00:00,13.4100,0.00,28.56,4.91
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,00:30,13.4600,0.00,28.68,4.94
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,01:00,13.3900,0.00,28.50,4.87
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,01:30,13.2800,0.00,28.19,4.72
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,02:00,13.3400,0.00,28.34,4.78
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,02:30,13.2600,0.00,28.20,4.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,03:00,13.2900,0.00,28.30,4.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,03:30,13.3100,0.00,28.33,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,04:00,13.5800,0.00,28.68,4.60
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,04:30,13.3000,0.00,28.29,4.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,05:00,17.8500,0.00,36.72,4.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,05:30,50.9600,0.00,101.99,1.86
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,06:00,49.5700,0.00,99.19,1.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,06:30,49.3800,0.00,98.80,1.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,07:00,50.9400,0.00,101.90,0.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,07:30,49.8200,0.00,99.65,0.78
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,08:00,43.5700,0.00,87.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,08:30,44.9800,0.00,89.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,09:00,45.2900,0.00,90.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,09:30,44.7800,0.00,89.56,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,10:00,40.8700,0.00,81.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,10:30,33.0600,0.00,66.12,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,11:00,32.1100,0.00,64.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,11:30,27.8400,0.00,55.68,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,12:00,33.9700,0.00,67.94,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,12:30,42.5600,0.00,85.12,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,13:00,36.2900,0.00,72.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,13:30,45.8200,0.00,91.64,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,14:00,45.9200,0.00,91.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,14:30,46.4600,0.00,92.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,15:00,47.5100,0.00,95.02,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,15:30,43.9200,0.00,87.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,16:00,46.0500,0.00,92.10,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,16:30,45.8700,0.00,91.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,17:00,47.9500,0.00,95.90,0.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,17:30,51.1100,0.00,102.22,0.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,18:00,49.9400,0.00,99.89,0.65
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,18:30,48.5600,0.00,97.13,0.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,19:00,48.3900,0.00,96.79,0.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,19:30,49.1200,0.00,98.25,0.85
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,20:00,48.2800,0.00,96.57,0.80
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,20:30,49.3700,0.00,98.75,0.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,21:00,48.3300,0.00,96.68,1.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,21:30,49.1900,0.00,98.39,0.70
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,22:00,48.3400,0.00,96.68,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,22:30,49.3000,0.00,98.60,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,23:00,48.4500,0.00,96.90,0.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Jun 2025,23:30,17.3500,0.00,35.96,4.71
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,00:00,14.3400,0.00,30.37,5.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,00:30,13.6100,0.00,29.03,5.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,01:00,13.5100,0.00,28.85,5.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,01:30,13.4600,0.00,28.70,4.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,02:00,13.5700,0.00,29.08,5.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,02:30,13.4000,0.00,28.65,5.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,03:00,14.0900,0.00,29.98,5.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,03:30,13.9300,0.00,29.60,5.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,04:00,13.2200,0.00,28.30,5.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,04:30,13.1600,0.00,28.08,4.89
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,05:00,15.0000,0.00,31.53,4.85
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,05:30,47.7900,0.00,95.58,0.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,06:00,46.9200,0.00,93.84,0.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,06:30,46.9100,0.00,93.82,0.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,07:00,47.0300,0.00,94.06,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,07:30,48.0100,0.00,96.02,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,08:00,41.9000,0.00,83.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,08:30,42.7300,0.00,85.46,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,09:00,42.3800,0.00,84.76,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,09:30,44.6500,0.00,89.30,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,10:00,46.6300,0.00,93.26,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,10:30,46.6600,0.00,93.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,11:00,46.7200,0.00,93.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,11:30,45.4500,0.00,90.90,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,12:00,41.6000,0.00,83.20,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,12:30,37.3200,0.00,74.64,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,13:00,45.6300,0.00,91.26,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,13:30,32.7000,0.00,65.40,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,14:00,26.6800,0.00,53.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,14:30,32.4400,0.00,64.88,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,15:00,30.8700,0.00,61.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,15:30,35.8100,0.00,71.62,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,16:00,41.5600,0.00,83.12,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,16:30,42.2700,0.00,84.54,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,17:00,43.9600,0.00,87.92,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,17:30,49.1600,0.00,98.32,0.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,18:00,48.2300,0.00,96.47,0.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,18:30,48.2000,0.00,96.41,0.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,19:00,48.9900,0.00,98.01,1.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,19:30,49.4000,0.00,98.81,0.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,20:00,49.2600,0.00,98.54,1.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,20:30,49.1400,0.00,98.30,1.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,21:00,49.2400,0.00,98.53,1.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,21:30,50.1300,0.00,100.29,1.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,22:00,49.8600,0.00,99.75,1.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,22:30,49.0700,0.00,98.19,1.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,23:00,48.9600,0.00,97.95,1.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",06 Jun 2025,23:30,21.4600,0.00,43.79,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,00:00,14.1500,0.00,30.26,5.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,00:30,14.1700,0.00,30.30,5.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,01:00,14.0200,0.00,29.98,5.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,01:30,14.2000,0.00,30.37,5.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,02:00,15.6600,0.00,33.22,5.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,02:30,14.0300,0.00,30.01,5.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,03:00,13.9700,0.00,29.87,5.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,03:30,14.0300,0.00,29.99,5.29
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,04:00,14.0600,0.00,30.07,5.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,04:30,14.4800,0.00,30.80,5.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,05:00,14.0900,0.00,30.12,5.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,05:30,13.9100,0.00,29.71,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,06:00,22.7800,0.00,46.36,4.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,06:30,47.6500,0.00,95.31,0.72
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,07:00,49.3000,0.00,98.61,0.53
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,07:30,51.3600,0.00,102.72,0.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,08:00,44.4500,0.00,88.90,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,08:30,44.7500,0.00,89.50,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,09:00,45.2300,0.00,90.46,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,09:30,45.3600,0.00,90.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,10:00,45.7900,0.00,91.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,10:30,46.2700,0.00,92.54,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,11:00,45.0700,0.00,90.14,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,11:30,37.4800,0.00,74.96,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,12:00,44.8900,0.00,89.78,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,12:30,44.2800,0.00,88.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,13:00,41.6700,0.00,83.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,13:30,30.8000,0.00,61.60,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,14:00,39.3900,0.00,78.78,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,14:30,39.3500,0.00,78.70,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,15:00,38.8500,0.00,77.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,15:30,42.2500,0.00,84.50,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,16:00,37.4600,0.00,74.92,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,16:30,42.3700,0.00,84.74,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,17:00,45.4400,0.00,90.88,0.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,17:30,48.9400,0.00,97.88,0.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,18:00,21.4900,0.00,43.74,4.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,18:30,14.2600,0.00,30.18,4.94
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,19:00,14.1500,0.00,30.08,5.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,19:30,14.2100,0.00,30.24,5.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,20:00,15.2900,0.00,32.38,5.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,20:30,14.4900,0.00,30.77,5.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,21:00,14.2100,0.00,30.30,5.26
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,21:30,14.0800,0.00,29.98,5.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,22:00,14.0400,0.00,29.92,5.16
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,22:30,14.0400,0.00,29.83,5.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,23:00,14.1500,0.00,30.10,5.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",07 Jun 2025,23:30,14.1700,0.00,30.19,5.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,00:00,14.1400,0.00,30.19,5.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,00:30,14.2800,0.00,30.51,5.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,01:00,13.9900,0.00,29.79,5.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,01:30,14.1200,0.00,30.05,5.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,02:00,14.5100,0.00,30.83,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,02:30,14.1200,0.00,30.11,5.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,03:00,14.1500,0.00,30.16,5.21
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,03:30,14.1300,0.00,30.09,5.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,04:00,14.2600,0.00,30.48,5.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",08 Jun 2025,04:30,13.9100,0.00,29.62,5.09
